model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,0,0.000000,145640,106937,9567,0.407932,0.036495,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1,0.040000,146284,110359,5501,0.420986,0.020985,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,2,0.080000,146595,111205,4344,0.424213,0.016571,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,3,0.120000,149296,109296,3552,0.416931,0.013550,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,4,0.160000,149521,109943,2680,0.419399,0.010223,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,5,0.200000,151791,108597,1756,0.414265,0.006699,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,6,0.240000,153502,107572,1070,0.410355,0.004082,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,7,0.280000,155036,105970,1138,0.404243,0.004341,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,8,0.320000,154863,106069,1212,0.404621,0.004623,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,9,0.360000,158463,102541,1140,0.391163,0.004349,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,10,0.400000,160305,100965,874,0.385151,0.003334,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,11,0.440000,163305,97907,932,0.373486,0.003555,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,12,0.480000,165707,95590,847,0.364647,0.003231,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,13,0.520000,166920,94294,930,0.359703,0.003548,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,14,0.560000,168118,93288,738,0.355865,0.002815,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,15,0.600000,170125,91279,740,0.348202,0.002823,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,16,0.640000,171636,89815,693,0.342617,0.002644,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,17,0.680000,170929,90675,540,0.345898,0.002060,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,18,0.720000,170241,91488,415,0.348999,0.001583,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,19,0.760000,169182,92719,243,0.353695,0.000927,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,20,0.800000,165067,97010,67,0.370064,0.000256,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,21,0.840000,178218,82868,1058,0.316116,0.004036,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,22,0.880000,173139,88811,194,0.338787,0.000740,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,23,0.920000,169725,92405,14,0.352497,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,24,0.960000,169192,92952,0,0.354584,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,25,1.000000,169721,92417,6,0.352543,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,26,1.040000,169345,92799,0,0.354000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,27,1.080000,173708,88436,0,0.337357,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,28,1.120000,175639,86505,0,0.329990,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,29,1.160000,177990,84154,0,0.321022,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,30,1.200000,179868,82272,4,0.313843,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,31,1.240000,180903,81238,3,0.309898,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,32,1.280000,184852,77290,2,0.294838,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,33,1.320000,183716,78428,0,0.299179,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,34,1.360000,183163,78981,0,0.301289,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,35,1.400000,183083,79049,12,0.301548,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,36,1.440000,182384,79645,115,0.303822,0.000439,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,37,1.480000,180847,80514,783,0.307137,0.002987,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,38,1.520000,179468,81785,891,0.311985,0.003399,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,39,1.560000,180018,81764,362,0.311905,0.001381,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,40,1.600000,179561,82205,378,0.313587,0.001442,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,41,1.640000,178572,83119,453,0.317074,0.001728,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,42,1.680000,178536,83241,367,0.317539,0.001400,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,43,1.720000,178008,83648,488,0.319092,0.001862,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,44,1.760000,178415,83503,226,0.318539,0.000862,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,45,1.800000,178201,83886,57,0.320000,0.000217,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,46,1.840000,177460,84651,33,0.322918,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,47,1.880000,176266,85576,302,0.326447,0.001152,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,48,1.920000,175571,86122,451,0.328529,0.001720,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,49,1.960000,174819,87056,269,0.332092,0.001026,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,50,2.000000,173497,88488,159,0.337555,0.000607,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,51,2.040000,173397,88672,75,0.338257,0.000286,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,52,2.080000,173568,88519,57,0.337673,0.000217,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,53,2.120000,172920,89224,0,0.340363,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,54,2.160000,171993,90109,42,0.343739,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,55,2.200000,171181,90963,0,0.346996,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,56,2.240000,171304,90840,0,0.346527,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,57,2.280000,170440,91704,0,0.349823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,58,2.320000,170803,91299,42,0.348278,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,59,2.360000,171561,90435,148,0.344982,0.000565,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,60,2.400000,171572,90487,85,0.345181,0.000324,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,61,2.440000,171150,90971,23,0.347027,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,62,2.480000,169561,92583,0,0.353176,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,63,2.520000,169578,92566,0,0.353111,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,64,2.560000,169318,92826,0,0.354103,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,65,2.600000,169406,92737,1,0.353764,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,66,2.640000,168967,93177,0,0.355442,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,67,2.680000,169323,92821,0,0.354084,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,68,2.720000,168865,93279,0,0.355831,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,69,2.760000,169200,92944,0,0.354553,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,70,2.800000,169131,93013,0,0.354816,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,71,2.840000,168512,93632,0,0.357178,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,72,2.880000,169010,93134,0,0.355278,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,73,2.920000,168571,93573,0,0.356953,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,74,2.960000,168659,93485,0,0.356617,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,75,3.000000,168230,93914,0,0.358253,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,76,3.040000,168598,93546,0,0.356850,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,77,3.080000,168166,93978,0,0.358498,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,78,3.120000,168148,93996,0,0.358566,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,79,3.160000,168155,93989,0,0.358540,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,80,3.200000,168059,94085,0,0.358906,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,81,3.240000,167960,94184,0,0.359283,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,82,3.280000,168385,93759,0,0.357662,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,83,3.320000,168189,93955,0,0.358410,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,84,3.360000,168111,94033,0,0.358707,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,85,3.400000,168197,93947,0,0.358379,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,86,3.440000,168148,93996,0,0.358566,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,87,3.480000,168034,94110,0,0.359001,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,88,3.520000,168132,94012,0,0.358627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,89,3.560000,167799,94345,0,0.359898,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,90,3.600000,167969,94175,0,0.359249,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,91,3.640000,168026,94118,0,0.359032,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,92,3.680000,168122,94022,0,0.358665,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,93,3.720000,167746,94398,0,0.360100,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,94,3.760000,168081,94063,0,0.358822,0.000000,1920,648,1920,1080,432,1080,512,512
