model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,0,0.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1,0.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2,0.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,3,0.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,4,0.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,5,0.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,6,0.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,7,0.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,8,0.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,9,0.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,10,0.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,11,0.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,12,0.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,13,0.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,14,0.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,15,0.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,16,0.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,17,0.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,18,0.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,19,0.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,20,0.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,21,0.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,22,0.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,23,0.920000,0,1657.506,930.631,1657.506,498.631,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,24,0.960000,0,1311.578,955.712,1311.578,523.712,0.233220,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,25,1.000000,0,1343.272,854.625,1343.272,422.625,0.321798,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,25,1.000000,1,1463.353,748.354,1463.353,316.354,0.299401,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,25,1.000000,2,1388.514,905.141,1388.514,473.141,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,25,1.000000,3,1477.950,718.006,1477.950,286.006,0.223996,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,25,1.000000,4,1851.537,895.139,1851.537,463.139,0.204200,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,26,1.040000,0,1507.506,606.495,1507.506,174.495,0.252451,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,26,1.040000,1,1537.950,566.090,1537.950,134.090,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,27,1.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,28,1.120000,0,1537.223,773.639,1537.223,341.639,0.247547,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,28,1.120000,1,1672.586,915.348,1672.586,483.348,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,29,1.160000,0,1566.537,728.008,1566.537,296.008,0.252451,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,29,1.160000,1,1687.304,869.826,1687.304,437.826,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,30,1.200000,0,1595.811,651.948,1595.811,219.948,0.228575,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,31,1.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,32,1.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,33,1.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,34,1.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,35,1.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,36,1.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,37,1.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,38,1.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,39,1.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,40,1.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,41,1.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,42,1.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,43,1.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,44,1.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,45,1.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,46,1.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,47,1.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
