model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point_cpu,0,0.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1,0.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,2,0.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,3,0.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,4,0.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,5,0.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,6,0.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,7,0.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,8,0.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,9,0.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,10,0.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,11,0.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,12,0.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,13,0.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,14,0.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,15,0.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,16,0.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,17,0.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,18,0.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,19,0.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,20,0.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,21,0.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,22,0.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,23,0.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,24,0.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,25,1.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,26,1.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
